security_uid,ticker,session_date,raw_open,raw_high,raw_low,raw_close,volume,split_factor,dividend_cash
fx-0001,ALPH,2023-01-03,197.72432,199.3892,197.0108,198.2,1800000.0,1.0,0.0
fx-0001,ALPH,2023-01-04,200.477696,202.16576,199.75424,200.96,1810000.0,1.0,0.0
fx-0001,ALPH,2023-01-05,199.280576,200.95856,198.56144,199.76,1820000.0,1.0,0.0
fx-0001,ALPH,2023-01-06,202.033952,203.73512,201.30488,202.52,1830000.0,1.0,0.0
fx-0001,ALPH,2023-01-09,200.836832,202.52792,200.11208,201.32,1840000.0,1.0,0.0
fx-0001,ALPH,2023-01-10,199.639712,201.32072,198.91928,200.12,1850000.0,1.0,0.0
fx-0001,ALPH,2023-01-11,202.393088,204.09728,201.66272,202.88,1860000.0,1.0,0.0
fx-0001,ALPH,2023-01-12,201.195968,202.89008,200.46992,201.68,1800000.0,1.0,0.0
fx-0001,ALPH,2023-01-13,199.998848,201.68288,199.27712,200.48,1810000.0,1.0,0.0
fx-0001,ALPH,2023-01-16,202.752224,204.45944,202.02056,203.24,1820000.0,1.0,0.0
fx-0001,ALPH,2023-01-17,201.555104,203.25224,200.82776,202.04,1830000.0,1.0,0.0
fx-0001,ALPH,2023-01-18,200.357984,202.04504,199.63496,200.84,1840000.0,1.0,0.0
fx-0001,ALPH,2023-01-19,203.11136,204.8216,202.3784,203.6,1850000.0,1.0,0.0
fx-0001,ALPH,2023-01-20,201.91424,203.6144,201.1856,202.4,1860000.0,1.0,0.0
fx-0001,ALPH,2023-01-23,204.667616,206.39096,203.92904,205.16,1800000.0,1.0,0.0
fx-0001,ALPH,2023-01-24,203.470496,205.18376,202.73624,203.96,1810000.0,1.0,0.0
fx-0001,ALPH,2023-01-25,202.273376,203.97656,201.54344,202.76,1820000.0,1.0,0.0
fx-0001,ALPH,2023-01-26,205.026752,206.75312,204.28688,205.52,1830000.0,1.0,0.0
fx-0001,ALPH,2023-01-27,203.829632,205.54592,203.09408,204.32,1840000.0,1.0,0.0
fx-0001,ALPH,2023-01-30,202.632512,204.33872,201.90128,203.12,1850000.0,1.0,0.0
fx-0001,ALPH,2023-01-31,205.385888,207.11528,204.64472,205.88,1860000.0,1.0,0.5
fx-0001,ALPH,2023-02-01,204.188768,205.90808,203.45192,204.68,1800000.0,1.0,0.0
fx-0001,ALPH,2023-02-02,202.991648,204.70088,202.25912,203.48,1810000.0,1.0,0.0
fx-0001,ALPH,2023-02-03,205.745024,207.47744,205.00256,206.24,1820000.0,1.0,0.0
fx-0001,ALPH,2023-02-06,204.547904,206.27024,203.80976,205.04,1830000.0,1.0,0.0
fx-0001,ALPH,2023-02-07,207.30128,209.0468,206.5532,207.8,1840000.0,1.0,0.0
fx-0001,ALPH,2023-02-08,206.10416,207.8396,205.3604,206.6,1850000.0,1.0,0.0
fx-0001,ALPH,2023-02-09,204.90704,206.6324,204.1676,205.4,1860000.0,1.0,0.0
fx-0001,ALPH,2023-02-10,207.660416,209.40896,206.91104,208.16,1800000.0,1.0,0.0
fx-0001,ALPH,2023-02-13,206.463296,208.20176,205.71824,206.96,1810000.0,1.0,0.0
fx-0001,ALPH,2023-02-14,205.266176,206.99456,204.52544,205.76,1820000.0,1.0,0.0
fx-0001,ALPH,2023-02-15,208.019552,209.77112,207.26888,208.52,1830000.0,1.0,0.0
fx-0001,ALPH,2023-02-16,206.822432,208.56392,206.07608,207.32,1840000.0,1.0,0.0
fx-0001,ALPH,2023-02-17,205.625312,207.35672,204.88328,206.12,1850000.0,1.0,0.0
fx-0001,ALPH,2023-02-20,208.378688,210.13328,207.62672,208.88,1860000.0,1.0,0.0
fx-0001,ALPH,2023-02-21,207.181568,208.92608,206.43392,207.68,1800000.0,1.0,0.0
fx-0001,ALPH,2023-02-22,209.934944,211.70264,209.17736,210.44,1810000.0,1.0,0.0
fx-0001,ALPH,2023-02-23,208.737824,210.49544,207.98456,209.24,1820000.0,1.0,0.0
fx-0001,ALPH,2023-02-24,207.540704,209.28824,206.79176,208.04,1830000.0,1.0,0.0
fx-0001,ALPH,2023-02-27,210.29408,212.0648,209.5352,210.8,1840000.0,1.0,0.0
fx-0001,ALPH,2023-02-28,104.54848,105.4288,104.1712,104.8,1850000.0,2.0,0.0
fx-0001,ALPH,2023-03-01,103.94992,104.8252,103.5748,104.2,1860000.0,1.0,0.0
fx-0001,ALPH,2023-03-02,105.326608,106.21348,104.94652,105.58,1800000.0,1.0,0.0
fx-0001,ALPH,2023-03-03,104.728048,105.60988,104.35012,104.98,1810000.0,1.0,0.0
fx-0001,ALPH,2023-03-06,104.129488,105.00628,103.75372,104.38,1820000.0,1.0,0.0
fx-0001,ALPH,2023-03-07,105.506176,106.39456,105.12544,105.76,1830000.0,1.0,0.0
fx-0001,ALPH,2023-03-08,104.907616,105.79096,104.52904,105.16,1840000.0,1.0,0.0
fx-0001,ALPH,2023-03-09,106.284304,107.17924,105.90076,106.54,1850000.0,1.0,0.0
fx-0001,ALPH,2023-03-10,105.685744,106.57564,105.30436,105.94,1860000.0,1.0,0.0
fx-0001,ALPH,2023-03-13,105.087184,105.97204,104.70796,105.34,1800000.0,1.0,0.0
fx-0001,ALPH,2023-03-14,106.463872,107.36032,106.07968,106.72,1810000.0,1.0,0.0
fx-0001,ALPH,2023-03-15,105.865312,106.75672,105.48328,106.12,1820000.0,1.0,0.0
fx-0001,ALPH,2023-03-16,105.266752,106.15312,104.88688,105.52,1830000.0,1.0,0.0
fx-0001,ALPH,2023-03-17,106.64344,107.5414,106.2586,106.9,1840000.0,1.0,0.0
fx-0001,ALPH,2023-03-20,106.04488,106.9378,105.6622,106.3,1850000.0,1.0,0.0
fx-0001,ALPH,2023-03-21,105.44632,106.3342,105.0658,105.7,1860000.0,1.0,0.0
fx-0001,ALPH,2023-03-22,106.823008,107.72248,106.43752,107.08,1800000.0,1.0,0.0
fx-0001,ALPH,2023-03-23,106.224448,107.11888,105.84112,106.48,1810000.0,1.0,0.0
fx-0001,ALPH,2023-03-24,107.601136,108.50716,107.21284,107.86,1820000.0,1.0,0.0
fx-0001,ALPH,2023-03-27,107.002576,107.90356,106.61644,107.26,1830000.0,1.0,0.0
fx-0001,ALPH,2023-03-28,106.404016,107.29996,106.02004,106.66,1840000.0,1.0,0.55
fx-0001,ALPH,2023-03-29,107.780704,108.68824,107.39176,108.04,1850000.0,1.0,0.0
fx-0001,ALPH,2023-03-30,107.182144,108.08464,106.79536,107.44,1860000.0,1.0,0.0
fx-0001,ALPH,2023-03-31,106.583584,107.48104,106.19896,106.84,1800000.0,1.0,0.0
fx-0001,ALPH,2023-04-03,107.960272,108.86932,107.57068,108.22,1810000.0,1.0,0.0
fx-0001,ALPH,2023-04-04,107.361712,108.26572,106.97428,107.62,1820000.0,1.0,0.0
fx-0001,ALPH,2023-04-05,106.763152,107.66212,106.37788,107.02,1830000.0,1.0,0.0
fx-0001,ALPH,2023-04-06,108.13984,109.0504,107.7496,108.4,1840000.0,1.0,0.0
fx-0001,ALPH,2023-04-07,107.54128,108.4468,107.1532,107.8,1850000.0,1.0,0.0
fx-0001,ALPH,2023-04-10,108.917968,109.83508,108.52492,109.18,1860000.0,1.0,0.0
fx-0001,ALPH,2023-04-11,108.319408,109.23148,107.92852,108.58,1800000.0,1.0,0.0
fx-0001,ALPH,2023-04-12,107.720848,108.62788,107.33212,107.98,1810000.0,1.0,0.0
fx-0001,ALPH,2023-04-13,109.097536,110.01616,108.70384,109.36,1820000.0,1.0,0.0
fx-0001,ALPH,2023-04-14,108.498976,109.41256,108.10744,108.76,1830000.0,1.0,0.0
fx-0001,ALPH,2023-04-17,107.900416,108.80896,107.51104,108.16,1840000.0,1.0,0.0
fx-0001,ALPH,2023-04-18,109.277104,110.19724,108.88276,109.54,1850000.0,1.0,0.0
fx-0001,ALPH,2023-04-19,108.678544,109.59364,108.28636,108.94,1860000.0,1.0,0.0
fx-0001,ALPH,2023-04-20,108.079984,108.99004,107.68996,108.34,1800000.0,1.0,0.0
fx-0001,ALPH,2023-04-21,109.456672,110.37832,109.06168,109.72,1810000.0,1.0,0.0
fx-0001,ALPH,2023-04-24,108.858112,109.77472,108.46528,109.12,1820000.0,1.0,0.0
fx-0002,BETA,2023-01-03,41.4004,41.749,41.251,41.5,900000.0,1.0,0.0
fx-0002,BETA,2023-01-04,42.08196,42.436299,41.930101,42.1832,910000.0,1.0,0.0
fx-0002,BETA,2023-01-05,41.666161,42.016998,41.515802,41.7664,920000.0,1.0,0.0
fx-0002,BETA,2023-01-06,42.347721,42.704298,42.194902,42.4496,930000.0,1.0,0.0
fx-0002,BETA,2023-01-09,41.931921,42.284997,41.780603,42.0328,940000.0,1.0,0.0
fx-0002,BETA,2023-01-10,41.516122,41.865696,41.366304,41.616,950000.0,1.0,0.0
fx-0002,BETA,2023-01-11,42.197682,42.552995,42.045405,42.2992,960000.0,1.0,0.0
fx-0002,BETA,2023-01-12,41.781882,42.133694,41.631106,41.8824,900000.0,1.0,0.0
fx-0002,BETA,2023-01-13,41.366083,41.714394,41.216806,41.4656,910000.0,1.0,0.0
fx-0002,BETA,2023-01-16,42.047643,42.401693,41.895907,42.1488,920000.0,1.0,0.0
fx-0002,BETA,2023-01-17,41.631843,41.982392,41.481608,41.732,930000.0,1.0,0.0
fx-0002,BETA,2023-01-18,41.216044,41.563091,41.067309,41.3152,940000.0,1.0,0.0
fx-0002,BETA,2023-01-19,41.897604,42.25039,41.74641,41.9984,950000.0,1.0,0.0
fx-0002,BETA,2023-01-20,41.481804,41.83109,41.33211,41.5816,960000.0,1.0,0.0
fx-0002,BETA,2023-01-23,42.163364,42.518389,42.011211,42.2648,900000.0,1.0,0.0
fx-0002,BETA,2023-01-24,41.747565,42.099088,41.596912,41.848,910000.0,1.0,0.0
fx-0002,BETA,2023-01-25,41.331765,41.679787,41.182613,41.4312,920000.0,1.0,0.0
fx-0002,BETA,2023-01-26,42.013325,42.367086,41.861714,42.1144,930000.0,1.0,0.0
fx-0002,BETA,2023-01-27,41.597526,41.947786,41.447414,41.6976,940000.0,1.0,0.0
fx-0002,BETA,2023-01-30,41.181726,41.528485,41.033115,41.2808,950000.0,1.0,0.0
fx-0002,BETA,2023-01-31,41.863286,42.215784,41.712216,41.964,960000.0,1.0,0.0
fx-0002,BETA,2023-02-01,41.447487,41.796483,41.297917,41.5472,900000.0,1.0,0.0
fx-0002,BETA,2023-02-02,41.031687,41.377182,40.883618,41.1304,910000.0,1.0,0.0
fx-0002,BETA,2023-02-03,41.713247,42.064482,41.562718,41.8136,920000.0,1.0,0.0
fx-0002,BETA,2023-02-06,41.297448,41.645181,41.148419,41.3968,930000.0,1.0,0.0
fx-0002,BETA,2023-02-07,41.979008,42.33248,41.82752,42.08,940000.0,1.0,0.0
fx-0002,BETA,2023-02-08,41.563208,41.913179,41.413221,41.6632,950000.0,1.0,0.0
fx-0002,BETA,2023-02-09,41.147409,41.493878,40.998922,41.2464,960000.0,1.0,0.0
fx-0002,BETA,2023-02-10,41.828969,42.181178,41.678022,41.9296,900000.0,1.0,0.0
fx-0002,BETA,2023-02-13,41.413169,41.761877,41.263723,41.5128,910000.0,1.0,0.0
fx-0002,BETA,2023-02-14,40.99737,41.342576,40.849424,41.096,920000.0,1.0,0.0
fx-0002,BETA,2023-02-15,41.67893,42.029875,41.528525,41.7792,930000.0,1.0,0.0
fx-0002,BETA,2023-02-16,41.26313,41.610574,41.114226,41.3624,940000.0,1.0,0.0
fx-0002,BETA,2023-02-17,40.847331,41.191274,40.699926,40.9456,950000.0,1.0,0.0
fx-0002,BETA,2023-02-20,41.528891,41.878573,41.379027,41.6288,960000.0,1.0,0.0
fx-0002,BETA,2023-02-21,41.113091,41.459272,40.964728,41.212,900000.0,1.0,0.0
fx-0002,BETA,2023-02-22,41.794652,42.146571,41.643829,41.8952,910000.0,1.0,0.0
